Bip001 Head,0.019031042310050345,-0.008320414648543786,0.024592265255220732,0.9994817710285095
Bip001 Head,0.002343013555910795,-0.016163301356983763,0.024312809277654147,0.9995709806120565
Bip001 Head,-0.03660504992562946,-0.02601606924380241,0.024389777017298643,0.9986933329296288
Bip001 Head,-0.07063349854125082,-0.033120839784276296,0.02403822697888275,0.9966624717021902
Bip001 Head,-0.08777169937067342,-0.036308986406035956,0.02364081965633341,0.9951979189798014
Bip001 Head,-0.09526987100953746,-0.03719015328148105,0.022930572737572246,0.9944921985670139
Bip001 Head,-0.09750908112160211,-0.03672679242307632,0.02269216415693218,0.9942978364167387
Bip001 Head,-0.09746685468203678,-0.034775674276943704,0.023075589582273216,0.9943633047746709
Bip001 Head,-0.09707918040289183,-0.032590172754996476,0.023670860382599298,0.9944612630670185
Bip001 Head,-0.09448071045368447,-0.03101028249727514,0.024582729494239678,0.9947398891882335
