Bip001 Head,-0.0032716262955553794,-0.01391943406889191,0.02004581207214622,0.9996968096552835
Bip001 Head,-0.01370405860136901,-0.012348761608559584,0.022693365108721837,0.9995722675447871
Bip001 Head,-0.021499617471497916,-0.010990454502443514,0.024805001917436724,0.9994006645176322
Bip001 Head,-0.028722972025143227,-0.010874950333672485,0.028608779625863175,0.9991187437244893
Bip001 Head,-0.03252544080171351,-0.01093109627424975,0.032184265672500184,0.9988927769675878
Bip001 Head,-0.03361459553332946,-0.012104223654451126,0.0354136762444488,0.9987339076409226
Bip001 Head,-0.034068551081305326,-0.013185189637192157,0.038524935789715616,0.9985896624359026
Bip001 Head,-0.03266009291008537,-0.014057616848792951,0.041975015669333704,0.9984857534282581
Bip001 Head,-0.030120110216760754,-0.014038361091724511,0.04643163931461648,0.9983685723463784
Bip001 Head,-0.027609677411675016,-0.013734882833716315,0.05184058851058474,0.9981791482943548
Bip001 Head,-0.02473203358091353,-0.012644660375776788,0.056959473679758926,0.9979900086859882
Bip001 Head,-0.02215560095689862,-0.011740213486526234,0.06046917521240505,0.9978550874664422
Bip001 Head,-0.020351826388385022,-0.010907210477560747,0.06291275036300717,0.9977518838689392
Bip001 Head,-0.01937743202000751,-0.010065950806566953,0.0652431242410236,0.997630455881305
Bip001 Head,-0.017500759186032906,-0.005404705756577267,0.06713662531813627,0.9975756543362961
Bip001 Head,-0.015046459257144967,-0.0012708188505684205,0.06748096273290285,0.9976062894508597
Bip001 Head,-0.011869522299721408,0.001708834700024864,0.06739008894673998,0.997654634748967
Bip001 Head,-0.010086353958673244,0.004267154215444493,0.06701751486854418,0.997691690633718
Bip001 Head,-0.009010436281021593,0.005754313546046996,0.06728441565154003,0.9976765544624521
Bip001 Head,-0.00853739978878621,0.0063819277725561015,0.06784159691858095,0.9976391639918158
Bip001 Head,-0.00789030067989709,0.006788150242430217,0.06753040642635243,0.997662923225755
Bip001 Head,-0.006571148273745812,0.00709423546506752,0.06730177199836339,0.997685803907929
Bip001 Head,-0.0038629849886317688,0.007331568130090154,0.06666633405770515,0.9977409109378235
Bip001 Head,-0.0009730133082388133,0.007759165885885796,0.06503882179716845,0.9978520933731078
